id,sales
3026603,175.48024
3026604,-1.9053482
3026605,-1.9053482
3026606,-1.9053482
3026607,-1.9053482
3026608,-1.9053482
3026609,-1.9053482
3026610,-2.5001485
3026611,-2.5001485
3026612,1065.3217
3026613,60.384098
3026614,60.384098
3026615,60.384098
3026616,60.384098
3026617,60.384098
3026618,60.384098
3026619,1065.1975
3026620,57.061634
3026621,57.061634
3026622,57.061634
3026623,228.54785
3026624,52.572765
3026625,52.572765
3026626,-2.5001485
3026627,-2.5001485
3026628,-2.5001485
3026629,-2.5001485
3026630,-2.5001485
3026631,-2.5001485
3026632,-2.5001485
3026633,-2.5001485
3026634,-2.5001485
3026635,-2.5001485
3026636,-2.5001485
3026637,-2.5001485
3026638,-2.5001485
3026639,-2.5001485
3026640,-2.5001485
3026641,-2.5001485
3026642,2569.671
3026643,1000.85236
3026644,1000.85236
3026645,985.7045
3026646,985.7045
3026647,596.92395
3026648,659.5375
3026649,2571.9412
3026650,657.24713
3026651,594.63354
3026652,594.63354
3026653,594.63354
3026654,657.24713
3026655,657.24713
3026656,2568.4182
3026657,448.68884
3026658,1587.0486
3026659,1797.8256
3026660,1802.2372
3026661,1802.2372
3026662,1814.3705
3026663,1818.7821
3026664,1925.9182
3026665,1821.8923
3026666,1925.7941
3026667,1940.1295
3026668,1940.1295
3026669,1836.0106
3026670,1939.9124
3026671,1835.8746
3026672,1939.5916
3026673,1839.4319
3026674,-0.6625361
3026675,-0.6625361
3026676,840.13794
3026677,-0.06773682
3026678,-0.06773682
3026679,-0.06773682
3026680,-0.06773682
3026681,-0.06773682
3026682,159.46211
3026683,786.0238
3026684,159.3589
3026685,-18.026709
3026686,211.58852
3026687,211.58852
3026688,211.58852
3026689,211.58852
3026690,-2.7259047
3026691,-2.7259047
3026692,-2.7259047
3026693,-2.7259047
3026694,-2.7259047
3026695,-2.7259047
3026696,-2.7259047
3026697,-2.7259047
3026698,-2.7259047
3026699,-2.7259047
3026700,-2.7259047
3026701,-2.7259047
3026702,-2.7259047
3026703,-2.7259047
3026704,-2.7259047
3026705,-2.7259047
3026706,-2.7259047
3026707,-2.7259047
3026708,-2.7259047
3026709,-2.7259047
3026710,-2.7259047
3026711,-2.7259047
3026712,-2.7259047
3026713,-2.7259047
3026714,-2.7259047
3026715,-2.7259047
3026716,-2.7259047
3026717,-2.7259047
3026718,-2.7259047
3026719,-2.7259047
3026720,-2.7259047
3026721,-2.7259047
3026722,640.69104
3026723,640.69104
3026724,640.69104
3026725,638.6679
3026726,690.8976
3026727,690.8976
3026728,690.79443
3026729,690.79443
3026730,326.5764
3026731,326.5764
3026732,326.5764
3026733,326.5764
3026734,274.34708
3026735,274.34708
3026736,274.34708
3026737,-3.4356594
3026738,1951.8057
3026739,2208.8164
3026740,2214.939
3026741,2229.705
3026742,2431.2415
3026743,2477.7544
3026744,2894.782
3026745,2293.434
3026746,2293.298
3026747,2191.5483
3026748,2196.945
3026749,2159.152
3026750,2159.152
3026751,2264.6443
3026752,2166.0376
3026753,2163.7004
3026754,-2.7090101
3026755,-2.7090101
3026756,-2.7090101
3026757,-2.7090101
3026758,-2.7090101
3026759,-2.7090101
3026760,-2.7090101
3026761,-2.7090101
3026762,-2.7090101
3026763,-2.7090101
3026764,-2.7090101
3026765,-2.7090101
3026766,-2.7090101
3026767,-2.7090101
3026768,-2.7090101
3026769,-2.7090101
3026770,2185.8394
3026771,2256.4902
3026772,2256.2612
3026773,2256.2612
3026774,2272.8062
3026775,2272.8062
3026776,2438.9075
3026777,2041.7524
3026778,2474.3428
3026779,2488.6782
3026780,2488.6782
3026781,2488.4612
3026782,2453.1533
3026783,2488.4612
3026784,2481.8582
3026785,2488.1404
3026786,-2.7090101
3026787,-2.7090101
3026788,-2.7090101
3026789,-2.7090101
3026790,-2.7090101
3026791,-2.7090101
3026792,-2.7090101
3026793,-2.7090101
3026794,-2.7090101
3026795,-2.7090101
3026796,-2.7090101
3026797,-2.7090101
3026798,-2.7090101
3026799,-2.7090101
3026800,-2.7090101
3026801,-2.7090101
3026802,2160.9785
3026803,1276.7689
3026804,1747.2095
3026805,1276.5802
3026806,1763.7544
3026807,2277.9846
3026808,2479.3938
3026809,2271.6448
3026810,2287.303
3026811,2458.5488
3026812,2051.993
3026813,2502.9583
3026814,2518.8718
3026815,2531.4983
3026816,2531.3135
3026817,2506.5461
3026818,1270.0592
3026819,1670.9814
3026820,1872.3907
3026821,1916.9799
3026822,1942.6039
3026823,1946.435
3026824,1712.5095
3026825,1712.449
3026826,2372.0776
3026827,2375.9846
3026828,1963.9565
3026829,1965.4636
3026830,1963.88
3026831,1969.7305
3026832,1960.2517
3026833,1960.2517
3026834,1759.9761
3026835,1488.4417
3026836,1455.0763
3026837,1731.5038
3026838,2261.5208
3026839,2270.9995
3026840,1310.3126
3026841,2270.7825
3026842,1780.725
3026843,1508.8073
3026844,2282.3088
3026845,2282.3088
3026846,2281.8474
3026847,2281.8474
3026848,2281.8474
3026849,2281.8474
3026850,275.66852
3026851,-2.11421
3026852,1246.2908
3026853,84.74938
3026854,84.74938
3026855,84.74938
3026856,84.74938
3026857,84.74938
3026858,84.74938
3026859,1252.9832
3026860,84.74938
3026861,84.74938
3026862,84.74938
3026863,84.74938
3026864,84.74938
3026865,84.74938
3026866,275.66852
3026867,-2.11421
3026868,-2.11421
3026869,-2.11421
3026870,-2.11421
3026871,-2.11421
3026872,-2.11421
3026873,-2.7090101
3026874,-2.7090101
3026875,-2.7090101
3026876,-2.7090101
3026877,-2.7090101
3026878,-2.7090101
3026879,275.66852
3026880,275.66852
3026881,-2.11421
3026882,2106.1624
3026883,2290.541
3026884,2324.65
3026885,2293.3008
3026886,2270.0525
3026887,2296.9663
3026888,2370.447
3026889,2323.1404
3026890,2322.244
3026891,2424.2222
3026892,2424.2222
3026893,2402.5906
3026894,2426.6333
3026895,2444.6462
3026896,3577.404
3026897,3663.5413
3026898,-2.9809985
3026899,-2.9809985
3026900,-2.9809985
3026901,-2.9809985
3026902,-2.9809985
3026903,-2.9809985
3026904,-2.9809985
3026905,-2.9809985
3026906,-2.9809985
3026907,-2.9809985
3026908,-2.9809985
3026909,-2.9809985
3026910,-2.9809985
3026911,-2.9809985
3026912,-2.9809985
3026913,-2.9809985
3026914,-2.9809985
3026915,-2.9809985
3026916,-2.9809985
3026917,-2.9809985
3026918,-2.9809985
3026919,-2.9809985
3026920,-2.9809985
3026921,-2.9809985
3026922,-2.9809985
3026923,-2.9809985
3026924,-2.9809985
3026925,-2.9809985
3026926,-2.9809985
3026927,-2.9809985
3026928,-2.9809985
3026929,-2.9809985
3026930,267.1419
3026931,175.36943
3026932,175.36943
3026933,-2.3861983
3026934,175.36943
3026935,-2.3861983
3026936,-2.3861983
3026937,-2.3861983
3026938,175.36943
3026939,-2.3861983
3026940,248.46425
3026941,157.51367
3026942,-20.241966
3026943,248.46425
3026944,157.51367
3026945,-20.241966
3026946,678.2274
3026947,-2.3861983
3026948,248.46425
3026949,300.69394
3026950,300.69394
3026951,300.59073
3026952,336.89963
3026953,300.59073
3026954,300.59073
3026955,300.59073
3026956,209.6401
3026957,300.36172
3026958,31.655458
3026959,300.36172
3026960,374.74606
3026961,374.74606
3026962,-2.9809985
3026963,-2.9809985
3026964,-2.9809985
3026965,-2.9809985
3026966,-2.9809985
3026967,-2.9809985
3026968,-2.9809985
3026969,-2.9809985
3026970,-2.9809985
3026971,-2.9809985
3026972,-2.9809985
3026973,-2.9809985
3026974,-2.9809985
3026975,-2.9809985
3026976,-2.9809985
3026977,-2.9809985
3026978,1739.1569
3026979,755.72345
3026980,755.58215
3026981,755.35315
3026982,875.2076
3026983,875.2076
3026984,712.424
3026985,712.424
3026986,875.2076
3026987,712.424
3026988,875.2076
3026989,755.35315
3026990,411.0562
3026991,390.78357
3026992,389.53336
3026993,326.62863
3026994,267.28455
3026995,341.66873
3026996,310.568
3026997,875.4366
3026998,755.58215
3026999,411.0562
3027000,411.0562
3027001,336.67184
3027002,336.67184
3027003,755.35315
3027004,755.35315
3027005,1345.6478
3027006,755.35315
3027007,875.2076
3027008,237.80147
3027009,398.633
3027010,1459.7223
3027011,68.33577
3027012,68.33577
3027013,68.33577
3027014,68.33577
3027015,68.33577
3027016,68.33577
3027017,310.46478
3027018,-20.202646
3027019,-20.202646
3027020,-20.202646
3027021,-20.202646
3027022,-20.202646
3027023,-20.202646
3027024,310.23578
3027025,157.32397
3027026,721.29913
3027027,-2.2436724
3027028,-2.2436724
3027029,-2.2436724
3027030,-2.2436724
3027031,-2.2436724
3027032,-2.2436724
3027033,-2.8384726
3027034,-2.8384726
3027035,-2.8384726
3027036,-2.8384726
3027037,-2.8384726
3027038,-2.8384726
3027039,-2.8384726
3027040,-2.8384726
3027041,-2.8384726
3027042,1808.898
3027043,875.24786
3027044,1345.6478
3027045,1345.6478
3027046,712.424
3027047,398.633
3027048,398.633
3027049,755.35315
3027050,755.35315
3027051,398.633
3027052,755.35315
3027053,755.35315
3027054,336.67184
3027055,411.0562
3027056,336.67184
3027057,403.2068
3027058,-2.8384726
3027059,-2.8384726
3027060,-2.8384726
3027061,-2.8384726
3027062,-2.8384726
3027063,-2.8384726
3027064,-2.8384726
3027065,-2.8384726
3027066,-2.8384726
3027067,-2.8384726
3027068,-2.8384726
3027069,-2.8384726
3027070,-2.8384726
3027071,-2.8384726
3027072,-2.8384726
3027073,-2.8384726
3027074,-2.8384726
3027075,-2.8384726
3027076,1171.8093
3027077,76.59067
3027078,76.59067
3027079,76.59067
3027080,76.59067
3027081,76.59067
3027082,76.59067
3027083,1171.6852
3027084,68.779335
3027085,68.779335
3027086,68.779335
3027087,68.779335
3027088,68.779335
3027089,68.779335
3027090,1465.4402
3027091,1798.0192
3027092,1804.4861
3027093,1821.031
3027094,1707.0455
3027095,1948.894
3027096,1955.2368
3027097,1436.1495
3027098,1963.1053
3027099,1963.1053
3027100,1855.3698
3027101,1494.7296
3027102,1994.4513
3027103,1041.1263
3027104,1962.5674
3027105,1515.3126
3027106,-2.5001485
3027107,-2.5001485
3027108,-2.5001485
3027109,-2.5001485
3027110,-2.5001485
3027111,-2.5001485
3027112,-2.5001485
3027113,-2.5001485
3027114,-2.5001485
3027115,-2.5001485
3027116,-2.5001485
3027117,-2.5001485
3027118,-2.5001485
3027119,-2.5001485
3027120,-2.5001485
3027121,-2.5001485
3027122,-2.5001485
3027123,-2.5001485
3027124,-2.5001485
3027125,-2.5001485
3027126,-2.5001485
3027127,-2.5001485
3027128,-2.5001485
3027129,-2.5001485
3027130,-2.5001485
3027131,-2.5001485
3027132,175.48024
3027133,-1.9053482
3027134,-1.9053482
3027135,-1.9053482
3027136,-1.9053482
3027137,-1.9053482
3027138,175.48024
3027139,-1.9053482
3027140,979.63184
3027141,60.384098
3027142,60.384098
3027143,60.384098
3027144,60.384098
3027145,60.384098
3027146,60.384098
3027147,975.9906
3027148,57.264683
3027149,57.264683
3027150,57.264683
3027151,57.264683
3027152,57.264683
3027153,57.264683
3027154,-2.5001485
3027155,-2.5001485
3027156,-2.5001485
3027157,-2.5001485
3027158,-2.5001485
3027159,-2.5001485
3027160,-2.5001485
3027161,-2.5001485
3027162,-2.5001485
3027163,-2.5001485
3027164,-2.5001485
3027165,-2.5001485
3027166,-2.5001485
3027167,-2.5001485
3027168,-2.5001485
3027169,-2.5001485
3027170,2569.671
3027171,659.5375
3027172,1000.85236
3027173,985.7045
3027174,646.8124
3027175,659.5375
3027176,659.5375
3027177,2571.9412
3027178,548.85657
3027179,548.85657
3027180,449.69617
3027181,542.7814
3027182,542.7814
3027183,449.07538
3027184,2568.4182
3027185,555.00964
3027186,1587.0486
3027187,1642.687
3027188,1642.687
3027189,1814.3705
3027190,1814.3705
3027191,1822.0165
3027192,1866.354
3027193,1866.354
3027194,1880.6895
3027195,1880.6895
3027196,1984.374
3027197,1880.4723
3027198,1984.238
3027199,1944.0032
3027200,1839.5984
3027201,1839.4319
3027202,-0.6625361
3027203,-0.6625361
3027204,308.2844
3027205,-0.06773682
3027206,-0.06773682
3027207,-0.06773682
3027208,-0.06773682
3027209,-0.06773682
3027210,177.31787
3027211,289.60687
3027212,159.46211
3027213,-17.923504
3027214,-17.923504
3027215,159.46211
3027216,159.46211
3027217,159.3589
3027218,-2.7259047
3027219,-2.7259047
3027220,-2.7259047
3027221,-2.7259047
3027222,-2.7259047
3027223,-2.7259047
3027224,-2.7259047
3027225,-2.7259047
3027226,-2.7259047
3027227,-2.7259047
3027228,-2.7259047
3027229,-2.7259047
3027230,-2.7259047
3027231,-2.7259047
3027232,-2.7259047
3027233,-2.7259047
3027234,-2.7259047
3027235,-2.7259047
3027236,-2.7259047
3027237,-2.7259047
3027238,-2.7259047
3027239,-2.7259047
3027240,-2.7259047
3027241,-2.7259047
3027242,-2.7259047
3027243,-2.7259047
3027244,-2.7259047
3027245,-2.7259047
3027246,-2.7259047
3027247,-2.7259047
3027248,-2.7259047
3027249,-2.7259047
3027250,640.69104
3027251,275.6516
3027252,275.6516
3027253,640.69104
3027254,275.6516
3027255,274.4503
3027256,-3.332455
3027257,274.4503
3027258,-3.332455
3027259,-3.332455
3027260,-3.332455
3027261,274.4503
3027262,-3.332455
3027263,274.4503
3027264,274.4503
3027265,-3.332455
3027266,1951.8057
3027267,2213.16
3027268,2229.705
3027269,2431.114
3027270,2456.4739
3027271,2471.4722
3027272,2486.436
3027273,2187.9421
3027274,2293.298
3027275,2297.0403
3027276,2139.165
3027277,2166.0376
3027278,2164.5488
3027279,2164.5488
3027280,2164.8813
3027281,2231.7737
3027282,-2.7090101
3027283,-2.7090101
3027284,-2.7090101
3027285,-2.7090101
3027286,-2.7090101
3027287,-2.7090101
3027288,-2.7090101
3027289,-2.7090101
3027290,-2.7090101
3027291,-2.7090101
3027292,-2.7090101
3027293,-2.7090101
3027294,-2.7090101
3027295,-2.7090101
3027296,-2.7090101
3027297,-2.7090101
3027298,2185.8394
3027299,2249.794
3027300,2256.2612
3027301,2220.9531
3027302,2266.3389
3027303,2272.8062
3027304,2467.7483
3027305,2048.1353
3027306,2488.6782
3027307,2488.6782
3027308,2488.6782
3027309,2488.4612
3027310,1974.2305
3027311,1974.2305
3027312,2286.916
3027313,1772.5006
3027314,-2.7090101
3027315,-2.7090101
3027316,-2.7090101
3027317,-2.7090101
3027318,-2.7090101
3027319,-2.7090101
3027320,-2.7090101
3027321,-2.7090101
3027322,-2.7090101
3027323,-2.7090101
3027324,-2.7090101
3027325,-2.7090101
3027326,-2.7090101
3027327,-2.7090101
3027328,-2.7090101
3027329,-2.7090101
3027330,1533.2177
3027331,1276.5802
3027332,2261.4397
3027333,1763.7544
3027334,2277.9846
3027335,2479.3938
3027336,1494.7227
3027337,2278.112
3027338,1293.2526
3027339,1089.7653
3027340,2285.9802
3027341,2285.9802
3027342,2292.2305
3027343,2285.7632
3027344,2458.3606
3027345,1508.6437
3027346,1270.0592
3027347,1666.6381
3027348,1852.4077
3027349,1878.9012
3027350,1928.3395
3027351,1946.435
3027352,1946.2179
3027353,1712.449
3027354,2375.8198
3027355,2375.9846
3027356,1965.4636
3027357,1965.4636
3027358,2375.7432
3027359,1969.7305
3027360,1960.2517
3027361,1954.4012
3027362,1759.9761
3027363,1017.81244
3027364,1303.3473
3027365,2221.561
3027366,1757.1279
3027367,1300.8339
3027368,1780.9421
3027369,2270.9995
3027370,1310.0955
3027371,1491.2972
3027372,2264.725
3027373,2264.725
3027374,1303.1007
3027375,2272.83
3027376,2272.83
3027377,1781.7085
3027378,275.66852
3027379,-2.11421
3027380,1147.4911
3027381,76.82965
3027382,76.82965
3027383,76.82965
3027384,76.82965
3027385,84.74938
3027386,84.74938
3027387,1147.4911
3027388,84.74938
3027389,84.74938
3027390,84.74938
3027391,84.74938
3027392,84.74938
3027393,84.74938
3027394,275.66852
3027395,-2.11421
3027396,275.66852
3027397,-2.11421
3027398,-2.11421
3027399,-2.11421
3027400,-2.11421
3027401,-2.11421
3027402,-2.11421
3027403,-2.7090101
3027404,275.66852
3027405,-2.11421
3027406,-2.11421
3027407,275.66852
3027408,275.66852
3027409,275.66852
3027410,2139.8757
3027411,2290.541
3027412,2324.65
3027413,2293.3008
3027414,2297.043
3027415,2297.043
3027416,2366.6997
3027417,2299.9368
3027418,2323.5918
3027419,2321.3955
3027420,2365.547
3027421,2465.2373
3027422,2439.9736
3027423,2444.6462
3027424,3882.6462
3027425,3663.5413
3027426,-2.9809985
3027427,-2.9809985
3027428,-2.9809985
3027429,-2.9809985
3027430,-2.9809985
3027431,-2.9809985
3027432,-2.9809985
3027433,-2.9809985
3027434,-2.9809985
3027435,-2.9809985
3027436,-2.9809985
3027437,-2.9809985
3027438,-2.9809985
3027439,-2.9809985
3027440,-2.9809985
3027441,-2.9809985
3027442,-2.9809985
3027443,-2.9809985
3027444,-2.9809985
3027445,-2.9809985
3027446,-2.9809985
3027447,-2.9809985
3027448,-2.9809985
3027449,-2.9809985
3027450,-2.9809985
3027451,-2.9809985
3027452,-2.9809985
3027453,-2.9809985
3027454,-2.9809985
3027455,-2.9809985
3027456,-2.9809985
3027457,-2.9809985
3027458,267.1419
3027459,-2.3861983
3027460,-2.3861983
3027461,175.36943
3027462,-2.3861983
3027463,-2.3861983
3027464,267.1419
3027465,-2.3861983
3027466,-2.3861983
3027467,-2.3861983
3027468,267.1419
3027469,157.51367
3027470,157.51367
3027471,157.51367
3027472,157.51367
3027473,157.51367
3027474,678.2274
3027475,248.46425
3027476,375.07828
3027477,300.59073
3027478,336.89963
3027479,336.89963
3027480,336.75833
3027481,411.28397
3027482,245.9489
3027483,300.36172
3027484,300.36172
3027485,300.36172
3027486,300.36172
3027487,300.36172
3027488,374.74606
3027489,336.67062
3027490,-2.9809985
3027491,-2.9809985
3027492,-2.9809985
3027493,-2.9809985
3027494,-2.9809985
3027495,-2.9809985
3027496,-2.9809985
3027497,-2.9809985
3027498,-2.9809985
3027499,-2.9809985
3027500,-2.9809985
3027501,-2.9809985
3027502,-2.9809985
3027503,-2.9809985
3027504,-2.9809985
3027505,-2.9809985
3027506,1732.69
3027507,399.0033
3027508,875.4366
3027509,875.2076
3027510,875.01886
3027511,712.424
3027512,755.35315
3027513,712.424
3027514,398.633
3027515,398.633
3027516,755.35315
3027517,712.424
3027518,67.96549
3027519,411.0562
3027520,411.0562
3027521,67.96549
3027522,-2.8384726
3027523,-2.8384726
3027524,-2.8384726
3027525,-2.8384726
3027526,-2.8384726
3027527,-2.8384726
3027528,-2.8384726
3027529,-2.8384726
3027530,-2.8384726
3027531,-2.8384726
3027532,-2.8384726
3027533,-2.8384726
3027534,-2.8384726
3027535,-2.8384726
3027536,-2.8384726
3027537,-2.8384726
3027538,1459.7223
3027539,68.33577
3027540,68.33577
3027541,68.33577
3027542,68.33577
3027543,68.33577
3027544,68.33577
3027545,786.8981
3027546,-20.202646
3027547,-20.202646
3027548,-20.202646
3027549,-20.202646
3027550,-20.202646
3027551,-20.202646
3027552,1766.8027
3027553,31.797985
3027554,721.29913
3027555,-2.2436724
3027556,-2.2436724
3027557,-2.2436724
3027558,-2.2436724
3027559,-2.2436724
3027560,-2.2436724
3027561,-2.8384726
3027562,-2.8384726
3027563,-2.8384726
3027564,-2.8384726
3027565,-2.8384726
3027566,-2.8384726
3027567,-2.8384726
3027568,-2.8384726
3027569,-2.8384726
3027570,822.14594
3027571,719.4146
3027572,712.653
3027573,755.35315
3027574,712.424
3027575,398.633
3027576,398.633
3027577,712.424
3027578,336.67184
3027579,398.633
3027580,398.633
3027581,398.633
3027582,411.0562
3027583,245.72115
3027584,245.72115
3027585,336.67184
3027586,-2.8384726
3027587,-2.8384726
3027588,-2.8384726
3027589,-2.8384726
3027590,-2.8384726
3027591,-2.8384726
3027592,-2.8384726
3027593,-2.8384726
3027594,-2.8384726
3027595,-2.8384726
3027596,-2.8384726
3027597,-2.8384726
3027598,-2.8384726
3027599,-2.8384726
3027600,-2.8384726
3027601,-2.8384726
3027602,-2.8384726
3027603,-2.8384726
3027604,1151.1454
3027605,60.045773
3027606,60.045773
3027607,60.045773
3027608,60.045773
3027609,60.045773
3027610,60.045773
3027611,1063.1343
3027612,52.23444
3027613,52.23444
3027614,52.23444
3027615,52.23444
3027616,52.23444
3027617,52.23444
3027618,1465.4402
3027619,1804.4861
3027620,1804.4861
3027621,1814.5641
3027622,1814.5641
3027623,1948.894
3027624,1955.2368
3027625,1948.7699
3027626,1026.2067
3027627,1512.1085
3027628,1857.4949
3027629,1454.2202
3027630,1857.2777
3027631,1511.7554
3027632,1969.0343
3027633,1453.8739
3027634,-2.5001485
3027635,-2.5001485
3027636,-2.5001485
3027637,-2.5001485
3027638,-2.5001485
3027639,-2.5001485
3027640,-2.5001485
3027641,-2.5001485
3027642,-2.5001485
3027643,-2.5001485
3027644,-2.5001485
3027645,-2.5001485
3027646,-2.5001485
3027647,-2.5001485
3027648,-2.5001485
3027649,-2.5001485
3027650,-2.5001485
3027651,175.48024
3027652,-1.9053482
3027653,175.48024
3027654,175.48024
3027655,-1.9053482
3027656,-1.9053482
3027657,-1.9053482
3027658,267.2528
3027659,-1.9053482
3027660,175.48024
3027661,175.48024
3027662,157.62448
3027663,157.62448
3027664,-19.761118
3027665,-19.761118
3027666,-2.5001485
3027667,-2.5001485
3027668,931.24023
3027669,60.384098
3027670,60.384098
3027671,60.384098
3027672,60.384098
3027673,60.384098
3027674,60.384098
3027675,931.24023
3027676,60.384098
3027677,60.384098
3027678,60.384098
3027679,60.384098
3027680,60.384098
3027681,60.384098
3027682,-2.5001485
3027683,-2.5001485
3027684,-2.5001485
3027685,-2.5001485
3027686,-2.5001485
3027687,-2.5001485
3027688,-2.5001485
3027689,-2.5001485
3027690,-2.5001485
3027691,-2.5001485
3027692,-2.5001485
3027693,-2.5001485
3027694,-2.5001485
3027695,-2.5001485
3027696,-2.5001485
3027697,-2.5001485
3027698,2601.3438
3027699,985.7045
3027700,1000.85236
3027701,985.7045
3027702,985.7045
3027703,596.92395
3027704,659.5375
3027705,2603.614
3027706,543.4022
3027707,449.69617
3027708,449.69617
3027709,543.4022
3027710,449.69617
3027711,449.69617
3027712,2600.091
3027713,390.98007
3027714,1587.0486
3027715,34.20292
3027716,34.20292
3027717,34.20292
3027718,34.20292
3027719,34.20292
3027720,34.20292
3027721,-18.621508
3027722,-18.621508
3027723,-18.621508
3027724,-18.621508
3027725,-18.621508
3027726,-18.621508
3027727,-18.621508
3027728,-18.621508
3027729,-18.621508
3027730,-0.6625361
3027731,-0.6625361
3027732,677.49567
3027733,-0.06773682
3027734,-0.06773682
3027735,-0.06773682
3027736,-0.06773682
3027737,177.31787
3027738,159.46211
3027739,289.60687
3027740,159.3589
3027741,159.3589
3027742,159.3589
3027743,211.58852
3027744,211.58852
3027745,211.58852
3027746,-2.7259047
3027747,-2.7259047
3027748,-2.7259047
3027749,-2.7259047
3027750,-2.7259047
3027751,-2.7259047
3027752,-2.7259047
3027753,-2.7259047
3027754,-2.7259047
3027755,-2.7259047
3027756,-2.7259047
3027757,-2.7259047
3027758,-2.7259047
3027759,-2.7259047
3027760,-2.7259047
3027761,-2.7259047
3027762,-2.7259047
3027763,-2.7259047
3027764,-2.7259047
3027765,-2.7259047
3027766,-2.7259047
3027767,-2.7259047
3027768,-2.7259047
3027769,-2.7259047
3027770,-2.7259047
3027771,-2.7259047
3027772,-2.7259047
3027773,-2.7259047
3027774,-2.7259047
3027775,-2.7259047
3027776,-2.7259047
3027777,-2.7259047
3027778,640.69104
3027779,-2.1311047
3027780,640.69104
3027781,640.69104
3027782,275.6516
3027783,638.6679
3027784,690.8976
3027785,326.6796
3027786,48.89719
3027787,-3.332455
3027788,274.34708
3027789,274.34708
3027790,274.34708
3027791,274.34708
3027792,-3.4356594
3027793,-3.4356594
3027794,1949.1816
3027795,2208.8164
3027796,2225.3616
3027797,2229.705
3027798,2431.2415
3027799,2477.7544
3027800,2501.2021
3027801,2293.434
3027802,2193.203
3027803,2169.5093
3027804,2166.0376
3027805,2166.0376
3027806,2164.5488
3027807,2208.372
3027808,2187.7104
3027809,2187.7104
3027810,-2.7090101
3027811,-2.7090101
3027812,-2.7090101
3027813,-2.7090101
3027814,-2.7090101
3027815,-2.7090101
3027816,-2.7090101
3027817,-2.7090101
3027818,-2.7090101
3027819,-2.7090101
3027820,-2.7090101
3027821,-2.7090101
3027822,-2.7090101
3027823,-2.7090101
3027824,-2.7090101
3027825,-2.7090101
3027826,2185.8394
3027827,2249.794
3027828,2249.794
3027829,2256.2612
3027830,2266.3389
3027831,2266.3389
3027832,2467.7483
3027833,2026.9869
3027834,2467.8757
3027835,2488.6782
3027836,2453.5352
3027837,2085.5662
3027838,2497.479
3027839,2497.2942
3027840,2501.3677
3027841,2501.0364
3027842,-2.7090101
3027843,-2.7090101
3027844,-2.7090101
3027845,-2.7090101
3027846,-2.7090101
3027847,-2.7090101
3027848,-2.7090101
3027849,-2.7090101
3027850,-2.7090101
3027851,-2.7090101
3027852,-2.7090101
3027853,-2.7090101
3027854,-2.7090101
3027855,-2.7090101
3027856,-2.7090101
3027857,-2.7090101
3027858,2160.9785
3027859,2261.4397
3027860,1747.2095
3027861,2261.4397
3027862,2277.9846
3027863,1293.1251
3027864,1494.7227
3027865,2242.804
3027866,2278.112
3027867,2458.5488
3027868,2458.5488
3027869,2051.776
3027870,2046.2833
3027871,2531.4983
3027872,2090.6084
3027873,2506.3796
3027874,1267.1147
3027875,1670.9814
3027876,1581.7688
3027877,1663.2885
3027878,1712.8021
3027879,1712.585
3027880,1946.2179
3027881,1712.449
3027882,1430.4404
3027883,2375.8198
3027884,1963.9565
3027885,1965.4636
3027886,1960.2517
3027887,1955.9083
3027888,1960.2517
3027889,1949.7474
3027890,1759.9761
3027891,1488.4417
3027892,1477.4746
3027893,1757.1279
3027894,1780.9421
3027895,2270.9995
3027896,2270.9995
3027897,1780.725
3027898,2270.7825
3027899,1531.2056
3027900,2282.3088
3027901,2281.8474
3027902,1156.837
3027903,1320.5577
3027904,2281.8474
3027905,1791.1873
3027906,275.66852
3027907,-2.11421
3027908,1246.2908
3027909,84.74938
3027910,84.74938
3027911,84.74938
3027912,84.74938
3027913,84.74938
3027914,84.74938
3027915,1147.4911
3027916,84.74938
3027917,84.74938
3027918,84.74938
3027919,84.74938
3027920,84.74938
3027921,84.74938
3027922,275.66852
3027923,-2.11421
3027924,275.66852
3027925,-2.11421
3027926,-2.11421
3027927,-2.11421
3027928,-2.11421
3027929,-2.11421
3027930,-2.11421
3027931,275.66852
3027932,-2.11421
3027933,-2.11421
3027934,-2.11421
3027935,275.66852
3027936,275.66852
3027937,275.66852
3027938,2106.1624
3027939,2293.5115
3027940,2327.4033
3027941,2266.3103
3027942,2300.0134
3027943,2323.5918
3027944,2363.7605
3027945,2323.5918
3027946,2442.6685
3027947,2443.6057
3027948,2543.4775
3027949,2458.4172
3027950,2462.66
3027951,2459.137
3027952,3968.7834
3027953,4359.171
3027954,-2.9809985
3027955,-2.9809985
3027956,-2.9809985
3027957,-2.9809985
3027958,-2.9809985
3027959,-2.9809985
3027960,-2.9809985
3027961,-2.9809985
3027962,-2.9809985
3027963,-2.9809985
3027964,-2.9809985
3027965,-2.9809985
3027966,-2.9809985
3027967,-2.9809985
3027968,-2.9809985
3027969,-2.9809985
3027970,-2.9809985
3027971,-2.9809985
3027972,-2.9809985
3027973,-2.9809985
3027974,-2.9809985
3027975,-2.9809985
3027976,-2.9809985
3027977,-2.9809985
3027978,-2.9809985
3027979,-2.9809985
3027980,-2.9809985
3027981,-2.9809985
3027982,-2.9809985
3027983,-2.9809985
3027984,-2.9809985
3027985,-2.9809985
3027986,267.1419
3027987,-2.3861983
3027988,267.1419
3027989,175.36943
3027990,-2.3861983
3027991,267.1419
3027992,-2.3861983
